Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC310|VacationPlan|Should I visit Bali — routes to vacation plan|Should I visit Bali? Is it good?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Apr–Nov

  Top: Seminyak Beach · Tanah Lot · Waterbom Bali
  Festivals: Galungan (Jul) · Bali Arts Festival (Jun)
  Good for: Beach Escape · Luxury · Nightlife · Romantic
  Eat: Balinese — Babi Guling · Nasi Campur · Satay Lilit
  Stay: Canggu · Jimbaran · Nusa Dua · Sanur +2 more
  Getting around: Bus · Ojek · Private Driver
  1 SGD ≈ 13,410 IDR · UTC+08:00 · Indonesian

  Ask ""Flights to Denpasar Bali"", ""Things to do in Denpasar Bali"", ""Neighbourhoods Denpasar Bali"" or ""Safety Denpasar Bali"" for details."||||
TC311|VacationPlan|Overview of Hong Kong with month context|Tell me about Hong Kong in February.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""HKG"", ""month_num"": 2}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China

  Safe · Solo-female friendly · Mid-range in cost · No visa required

  Best time: Apr–May · Sep–Nov
  Note: Feb is outside peak season.

  Top: Star Ferry · Victoria Peak · Temple Street Night Market
  Festivals: Chinese New Year (Feb)
  Good for: City Break · Family Friendly · Foodie · Luxury
  Eat: Cantonese — Dim Sum · Roast Duck · Wonton Noodles
  Stay: Admiralty and Pacific Place · Causeway Bay · Central · Mong Kok and Yau Ma Tei +2 more
  Getting around: Bus · Metro · Tram — widely used
  1 SGD ≈ 6.15 HKD · UTC+08:00 · Cantonese

  Ask ""Flights to Hong Kong"", ""Things to do in Hong Kong"", ""Neighbourhoods Hong Kong"" or ""Safety Hong Kong"" for details."||||
TC312|MissingParams|Missing destination — cheapest flight no destination given|What is the cheapest flight from SIN in June 2026?|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"No destination specified — showing all destinations from SIN sorted by price

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC313|MissingParams|Missing origin — vacation plan no origin for enrichment|What is the cheapest flight to Bangkok in June 2026?|cheapest_flight_on_route||"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [""origin""], ""follow_up_question"": ""Which city or airport are you flying from?"", ""confidence"": 0.95}"|Which city or airport are you flying from?||||
TC314|MissingParams|Missing date range — flights on route no dates|Show me flights from SIN to BKK.|flights_on_date||"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK""}, ""missing_params"": [""departure_date""], ""follow_up_question"": ""Which date would you like to fly from Singapore to Bangkok?"", ""confidence"": 0.95}"|Which date would you like to fly from Singapore to Bangkok (e.g. June, or a specific date like 15 June 2026)||||
TC315|MissingParams|Vague destination — travel style no origin|I want to go on a beach holiday.|flights_by_travel_style||"{""intent"": ""flights_by_travel_style"", ""parameters"": {""travel_style"": ""beach_escape""}, ""missing_params"": [""origin"", ""departure_date""], ""follow_up_question"": ""Which city are you flying from, and what is your preferred departure date?"", ""confidence"": 0.95}"|Which city are you flying from, and what is your preferred departure date (e.g. June, or a specific date like 15 June 2026)||||
TC316|MissingParams|Missing passport — visa check no passport country given|Do I need a visa to visit Japan?|visa_check_for_destination||"{""intent"": ""visa_check_for_destination"", ""parameters"": {""destination_country_code"": ""JP""}, ""missing_params"": [""passport_country_code""], ""follow_up_question"": ""Could you please tell me which country issued your passport so I can check the visa requirements for Japan?"", ""confidence"": 1.0}"|Could you please tell me which country issued your passport so I can check the visa requirements for Japan?||||
TC317|MissingParams|Month only — departure date cannot be inferred from month name alone|I want to fly from SIN to BKK in June.|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 2 Jun 09:00 → 2 Jun 11:45 | SGD 150.50
  • SQ | 3 Jun 07:05 → 3 Jun 09:50 | SGD 150.50
  • SQ | 9 Jun 07:05 → 9 Jun 09:50 | SGD 150.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC318|MissingParams|No info at all — empty flight search|Book me a flight.|cheapest_flight_on_route||"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {}, ""missing_params"": [""origin"", ""destination"", ""start_date"", ""end_date""], ""follow_up_question"": ""I can help you find a flight. Could you please tell me your departure city, your destination, and the date range you are looking to travel?"", ""confidence"": 0.8}"|I can help you find a flight. Could you please tell me your departure city, your destination, and the date range you are looking to travel (e.g. June, or a specific date like 15 June 2026)||||
TC319|MissingParams|Visa check missing destination country|Can I travel visa-free with my Singapore passport?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""SG"", ""visa_policy_name"": ""Visa Not Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa Not Required destinations

  180 days: Canada · United Kingdom
  90 days: Australia · Austria · Belgium · Denmark · France · Germany (+13 more)
  60 days: Thailand
  30 days: Brunei Darussalam · Cambodia · China · Indonesia · Laos · Macau SAR, China (+6 more)"||||
TC320|MissingParams|Budget query no dates — destinations under budget missing dates|Where can I fly cheaply from SIN under SGD 200?|destinations_under_budget||"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 200, ""currency_code"": ""SGD""}, ""missing_params"": [""start_date"", ""end_date""], ""follow_up_question"": ""When are you planning to travel? Please provide a date range (e.g., from 2026-05-01 to 2026-05-31)."", ""confidence"": 1.0}"|When are you planning to travel? Please provide a date range (e.g., from May 1, 2026 to May 31, 2026).||||
TC321|Routing|Flight + destination question — flight intent wins with enrichment|What are the cheapest flights from SIN to Tokyo in June 2026 and what is Tokyo like?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 | SGD 439.00
  • SQ | 30 Jun 00:50 → 30 Jun 08:00 | SGD 439.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 | SGD 441.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC322|Routing|General destination overview — should not route to narrow weather intent|How is Sydney in December?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""SYD"", ""month_num"": 12}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia

  Very Safe · Solo-female friendly · On the pricier side · No visa required

  Best time: Jan–May · Sep–Dec

  Top: Bondi Beach · Sydney Opera House · The Rocks
  Festivals: Sydney New Year Eve Fireworks (Dec)
  Good for: Beach Escape · City Break · Family Friendly · Luxury
  Eat: Modern Australian — Grilled Barramundi · Pavlova · Flat White
  Stay: Bondi and Eastern Beaches · CBD · Darling Harbour · Surry Hills +1 more
  Getting around: Bus · Commuter Rail · Light Rail
  1 SGD ≈ 1.11 AUD · UTC+10:00 · English

  Ask ""Flights to Sydney"", ""Things to do in Sydney"", ""Neighbourhoods Sydney"" or ""Safety Sydney"" for details."||||
TC323|Routing|Safety question routes to vacation plan not narrow safety intent|Is Tokyo safe to visit?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan

  Very Safe · Solo-female friendly · Mid-range in cost · No visa required

  Top: Senso-ji · Tokyo Skytree · Shibuya Crossing
  Festivals: Sanja Matsuri (May)
  Eat: Japanese — Sushi · Ramen · Tempura
  Stay: Asakusa · Ginza and Tokyo Station · Roppongi and Akasaka · Shibuya +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 125 JPY · UTC+09:00 · Japanese

  Ask ""Flights to Tokyo"", ""Things to do in Tokyo"", ""Neighbourhoods Tokyo"" or ""Safety Tokyo"" for details."||||
TC324|Routing|Tell me about destination — vacation plan full guide|Tell me about Kuala Lumpur.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""KUL""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur, Malaysia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Feb · Jun–Aug

  Top: Batu Caves · Petronas Twin Towers · Jalan Alor
  Festivals: Thaipusam at Batu Caves (Feb)
  Good for: City Break · Family Friendly · Foodie · Shopping
  Eat: Malaysian
  Stay: Bangsar · Bukit Bintang · Chinatown and Pasar Seni · KLCC
  Getting around: Bus · Commuter Rail · Metro — widely used
  1 SGD ≈ 3.11 MYR · UTC+08:00 · Malay

  Ask ""Flights to Kuala Lumpur"", ""Things to do in Kuala Lumpur"", ""Neighbourhoods Kuala Lumpur"" or ""Safety Kuala Lumpur"" for details."||||
TC325|Routing|Specific attractions question — routes to destination_attractions not vacation_plan|What are the must-see attractions in Tokyo?|destination_attractions|sparql_first|"{""intent"": ""destination_attractions"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Things to Do

  Must-see: Senso-ji · Tokyo Skytree
  Popular: Shibuya Crossing"||||
TC326|Routing|What to do in city — routes to destination_highlights|What is good to do in Sydney in December?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""SYD"", ""month_num"": 12}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney — Highlights in December

  Weather: ~21.4°C · 61mm rain · warm early summer

  What to do:
    Must-see: Bondi Beach · Sydney Opera House
    Popular: The Rocks

  Festivals in December:
    · Sydney New Year Eve Fireworks (National)"||||
TC327|Routing|Is it worth visiting — routes to vacation plan|Is Bali worth visiting?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Apr–Nov

  Top: Seminyak Beach · Tanah Lot · Waterbom Bali
  Festivals: Galungan (Jul) · Bali Arts Festival (Jun)
  Good for: Beach Escape · Luxury · Nightlife · Romantic
  Eat: Balinese — Babi Guling · Nasi Campur · Satay Lilit
  Stay: Canggu · Jimbaran · Nusa Dua · Sanur +2 more
  Getting around: Bus · Ojek · Private Driver
  1 SGD ≈ 13,410 IDR · UTC+08:00 · Indonesian

  Ask ""Flights to Denpasar Bali"", ""Things to do in Denpasar Bali"", ""Neighbourhoods Denpasar Bali"" or ""Safety Denpasar Bali"" for details."||||
TC328|Routing|Cost of living question — routes to vacation plan for full context|Is Bangkok cheap to visit?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Bangkok, Thailand

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Jan–Feb · Nov–Dec

  Top: Grand Palace · Wat Arun · Chatuchak Weekend Market
  Festivals: Songkran (Apr)
  Good for: Budget Friendly · City Break · Foodie · Nightlife
  Eat: Thai — Pad Thai · Green Curry · Mango Sticky Rice
  Stay: Old City and Khao San · Riverside · Siam · Silom and Sathorn +1 more
  Getting around: Bus · Commuter Rail · Light Rail — widely used
  1 SGD ≈ 25 THB · UTC+07:00 · Thai

  Ask ""Flights to Bangkok"", ""Things to do in Bangkok"", ""Neighbourhoods Bangkok"" or ""Safety Bangkok"" for details."||||
TC329|Routing|Only attractions explicitly asked — destination_attractions not highlights|Show me museums and attractions in Bangkok.|destination_attractions|sparql_first|"{""intent"": ""destination_attractions"", ""parameters"": {""destination_airport_code"": ""BKK"", ""attraction_type"": ""museum""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Things to Do

  No museum attractions found for Bangkok in our data. Showing top attractions instead.


  Must-see: Grand Palace · Wat Arun
  Popular: Chatuchak Weekend Market"||||
